image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
182638.jpg,2,147,82,120,166,144.3252,105.206604,137.04385,189.54742
182639.jpg,2,106,34,140,194,334.12518,140.8804,270.2491,375.3261
182640.jpg,2,107,78,109,151,129.02136,99.70761,125.127815,173.83633
182641.jpg,2,80,110,153,212,102.10452,82.480484,131.99843,183.17761
182642.jpg,2,70,69,122,169,121.04777,78.84474,112.11992,155.58707
182643.jpg,2,213,45,114,158,118.74412,58.48672,126.77267,175.624
182644.jpg,2,122,29,81,112,74.84434,44.168507,77.80084,107.935196
182645.jpg,2,151,57,39,54,120.13518,63.10252,43.229515,60.2733
182646.jpg,2,22,32,109,151,40.040146,35.06912,173.33096,237.89784
182647.jpg,2,155,51,104,144,102.01189,58.398346,114.312164,158.97919
182648.jpg,2,138,134,161,223,145.05484,104.14941,140.34775,194.8663
182649.jpg,2,146,106,135,187,147.97827,76.52454,133.43138,185.35272
182650.jpg,2,58,51,205,284,95.687805,78.988686,203.63525,280.23245
182651.jpg,2,330,65,140,194,209.30045,95.21545,173.2126,240.34874
182652.jpg,2,277,114,187,259,247.31294,149.01291,150.64273,210.2127
182653.jpg,2,81,29,88,122,121.21851,32.33449,103.71341,144.85017
182654.jpg,2,108,122,198,274,160.87004,131.61401,194.90729,269.67737
182655.jpg,2,97,77,130,180,90.43022,86.79211,155.9176,215.80815
182656.jpg,2,257,98,130,180,127.7426,72.273544,153.72318,214.05823
182657.jpg,2,106,91,96,133,116.53465,76.58564,87.19871,121.33576
182658.jpg,2,5,44,146,202,32.517162,65.00095,206.73573,283.9995
182659.jpg,2,209,53,143,198,196.217,57.56837,130.52516,181.86255
182660.jpg,2,127,133,302,418,320.42865,115.44957,244.74693,339.418
182661.jpg,2,126,40,138,191,124.90036,48.202198,151.5,210.12656
182662.jpg,2,55,20,148,205,148.1339,31.909046,195.58234,268.5169
182663.jpg,2,99,118,156,216,212.08151,155.94847,186.79272,258.92767
182664.jpg,2,102,124,471,652,43.583885,63.44728,243.42645,334.30246
182665.jpg,2,175,45,130,180,134.58852,52.949715,157.72076,219.031
182666.jpg,2,50,21,99,137,60.387833,31.932283,96.0831,132.61356
182667.jpg,2,182,66,224,310,99.46887,69.48205,218.55966,302.0015
182668.jpg,2,245,110,91,126,123.021255,64.31633,91.809235,128.00563
182669.jpg,2,46,27,101,140,41.350193,45.418167,110.46993,152.43916
182670.jpg,2,184,93,140,194,127.3259,81.12059,127.69352,177.40248
182671.jpg,2,34,49,96,133,81.02573,55.10415,90.723495,126.16674
182672.jpg,2,93,63,213,295,156.93684,96.61963,212.65186,293.86908
182673.jpg,2,187,67,130,180,141.9114,76.73188,170.46289,236.47981
182674.jpg,2,13,64,211,292,79.726585,106.54039,279.92664,383.67
182675.jpg,2,281,69,117,162,83.17901,60.790077,93.010605,128.75613
182676.jpg,2,65,82,273,378,88.08063,93.695206,251.58002,346.27136
182677.jpg,2,74,41,91,140,130.98706,64.70891,105.95184,147.05423
182678.jpg,2,238,230,190,263,297.47363,120.38278,214.59485,297.8379
182679.jpg,2,13,38,68,94,90.97454,56.833344,56.796135,78.53299
182680.jpg,2,98,42,151,209,134.64914,44.042477,169.75627,235.03656
182681.jpg,2,84,88,169,234,103.00104,115.009224,207.38928,286.47205
182682.jpg,2,75,45,166,230,106.259895,49.834972,185.26862,257.75867
182683.jpg,2,55,78,156,216,70.87502,89.97527,174.88884,242.19017
182684.jpg,2,79,66,133,184,50.648933,65.82709,104.826096,144.51807
182685.jpg,2,58,25,156,235,31.779243,20.675707,175.27594,239.44617
182686.jpg,2,103,52,187,259,82.020584,65.64221,187.26788,258.82098
182687.jpg,2,100,53,185,256,102.16167,56.089626,177.22739,245.32709
182688.jpg,2,82,121,205,284,118.17565,86.2144,128.09244,177.03601
182689.jpg,2,75,85,242,335,49.237366,65.721375,267.47467,366.50037
182690.jpg,2,393,62,226,313,426.1677,89.03493,351.784,487.26797
182691.jpg,2,67,42,94,130,140.34181,71.41799,133.07626,184.59494
182692.jpg,2,251,106,208,288,180.82294,124.50481,211.16678,291.83105
182693.jpg,2,13,17,133,180,21.076714,28.15573,155.74199,214.29782
182694.jpg,2,103,89,187,259,153.58978,113.07058,151.47519,210.92569
182695.jpg,2,184,60,146,202,126.52568,87.34576,174.85338,242.90501
182696.jpg,2,198,69,166,197,117.31741,80.22429,215.00522,295.89993
182697.jpg,2,63,107,226,313,34.188305,120.15403,243.45676,332.72736
182698.jpg,2,105,94,86,119,145.77759,72.32533,84.70011,117.97877
182699.jpg,2,376,225,348,482,321.54456,136.14859,318.31805,439.69742
182700.jpg,2,87,69,62,86,120.29324,74.468346,71.740906,100.05879
182701.jpg,2,42,90,229,317,52.6269,86.11481,262.50537,361.45172
182702.jpg,2,111,76,335,464,218.61267,61.0129,269.7064,370.79745
182703.jpg,2,166,35,120,166,98.06459,52.340057,132.96274,183.75941
182704.jpg,2,58,58,218,302,56.512276,49.019726,203.9488,280.0532
182705.jpg,2,135,92,140,194,109.52244,81.7123,122.11957,169.67169
182706.jpg,2,158,80,203,281,165.77881,101.103516,194.24112,268.35016
182707.jpg,2,87,64,75,104,89.19189,55.28697,74.871414,104.39092
182708.jpg,2,116,65,234,324,116.50063,76.4866,225.93138,311.81506
182709.jpg,2,51,1,216,299,72.111084,-14.173247,276.3209,378.82574
182710.jpg,2,97,87,172,238,64.86792,86.361626,184.5068,254.99226
182711.jpg,2,161,83,185,256,117.62393,91.82665,183.77368,253.53415
182712.jpg,2,147,52,109,151,108.917725,68.501656,105.26761,146.57758
182713.jpg,2,101,72,169,234,166.10716,83.23899,172.57983,239.5721
182714.jpg,2,127,40,83,115,70.751495,48.027985,96.27238,133.16791
182715.jpg,2,226,42,239,331,183.6077,71.95051,248.9711,345.28775
182716.jpg,2,51,84,250,346,179.08655,143.08386,393.253,542.005
182717.jpg,2,52,34,65,90,89.00304,53.077995,66.76698,92.456726
182718.jpg,2,410,23,86,119,124.17468,32.396862,104.641785,145.66019
182719.jpg,2,217,94,213,295,197.98878,137.8454,241.80647,334.27386
