image_id,age,gender,emotion
021466.jpg,20-39,Male,Happy
131722.jpg,20-39,Female,Happy
179494.jpg,20-39,Male,Neutral
009826.jpg,20-39,Male,Sad
003073.jpg,Under 20,Female,Happy
030913.jpg,20-39,Male,Neutral
142041.jpg,20-39,Male,Angry
137083.jpg,20-39,Male,Sad
023861.jpg,20-39,Male,Happy
035000.jpg,20-39,Male,Happy
103858.jpg,20-39,Male,Sad
054183.jpg,Under 20,Male,Neutral
064725.jpg,20-39,Male,Happy
040792.jpg,20-39,Female,Happy
054940.jpg,20-39,Male,Happy
036192.jpg,20-39,Female,Happy
005712.jpg,20-39,Male,Sad
064803.jpg,20-39,Female,Angry
020215.jpg,40-59,Male,Happy
011504.jpg,40-59,Male,Happy
102045.jpg,Under 20,Male,Neutral
127626.jpg,20-39,Male,Neutral
072717.jpg,20-39,Male,Happy
039723.jpg,20-39,Male,Neutral
025384.jpg,20-39,Female,Happy
062161.jpg,20-39,Male,Happy
016021.jpg,Under 20,Female,Happy
144395.jpg,20-39,Female,Neutral
097572.jpg,20-39,Male,Happy
100913.jpg,20-39,Male,Sad
008538.jpg,20-39,Female,Happy
178240.jpg,20-39,Male,Happy
020848.jpg,20-39,Male,Neutral
016325.jpg,40-59,Female,Happy
057599.jpg,40-59,Male,Sad
012579.jpg,20-39,Male,Happy
067914.jpg,Under 20,Female,Happy
171547.jpg,40-59,Female,Happy
004112.jpg,20-39,Male,Happy
051013.jpg,20-39,Male,Sad
056914.jpg,20-39,Female,Neutral
074778.jpg,20-39,Male,Surprise
070378.jpg,20-39,Female,Happy
052366.jpg,20-39,Male,Neutral
101314.jpg,20-39,Male,Neutral
153151.jpg,20-39,Female,Happy
088707.jpg,20-39,Male,Happy
147580.jpg,20-39,Female,Neutral
192558.jpg,20-39,Female,Happy
201998.jpg,20-39,Female,Neutral
137540.jpg,20-39,Male,Happy
094203.jpg,20-39,Female,Happy
002468.jpg,20-39,Male,Sad
032912.jpg,20-39,Male,Happy
161833.jpg,20-39,Male,Happy
111249.jpg,20-39,Male,Sad
140251.jpg,20-39,Female,Happy
000056.jpg,40-59,Male,Neutral
036253.jpg,20-39,Female,Happy
124113.jpg,40-59,Male,Happy
112057.jpg,40-59,Male,Neutral
131736.jpg,20-39,Male,Fear
193009.jpg,20-39,Female,Happy
043574.jpg,Under 20,Female,Neutral
034195.jpg,20-39,Female,Happy
096161.jpg,20-39,Male,Happy
021073.jpg,20-39,Male,Sad
138676.jpg,Under 20,Female,Happy
105153.jpg,20-39,Male,Neutral
138467.jpg,20-39,Male,Happy
178896.jpg,20-39,Male,Neutral
015517.jpg,20-39,Male,Angry
179019.jpg,20-39,Male,Neutral
010364.jpg,20-39,Male,Happy
180426.jpg,20-39,Male,Happy
087399.jpg,20-39,Male,Neutral
158564.jpg,Under 20,Female,Neutral
074799.jpg,20-39,Male,Neutral
165212.jpg,20-39,Male,Sad
122759.jpg,20-39,Female,Sad
013130.jpg,Under 20,Female,Happy
103071.jpg,20-39,Male,Neutral
001564.jpg,Under 20,Female,Sad
182507.jpg,20-39,Female,Sad
198712.jpg,Under 20,Female,Sad
123772.jpg,20-39,Female,Happy
151562.jpg,20-39,Female,Happy
151917.jpg,20-39,Male,Neutral
165567.jpg,20-39,Male,Neutral
176785.jpg,20-39,Female,Happy
071532.jpg,20-39,Male,Neutral
200720.jpg,20-39,Male,Sad
120013.jpg,20-39,Male,Happy
142538.jpg,20-39,Male,Happy
020541.jpg,20-39,Male,Sad
012295.jpg,20-39,Male,Happy
179064.jpg,40-59,Male,Sad
149848.jpg,40-59,Male,Neutral
048026.jpg,40-59,Male,Neutral
144764.jpg,40-59,Male,Sad
