image_id,x1,y1,width,height,cropped_path
000001.jpg,95,71,226,313,Test_IMG/000001.jpg
000002.jpg,72,94,221,306,Test_IMG/000002.jpg
000003.jpg,216,59,91,126,Test_IMG/000003.jpg
000004.jpg,622,257,564,781,Test_IMG/000004.jpg
000005.jpg,236,109,120,166,Test_IMG/000005.jpg
000006.jpg,146,67,182,252,Test_IMG/000006.jpg
000007.jpg,64,93,211,292,Test_IMG/000007.jpg
000008.jpg,212,89,218,302,Test_IMG/000008.jpg
000009.jpg,600,274,343,475,Test_IMG/000009.jpg
000010.jpg,113,110,211,292,Test_IMG/000010.jpg
000011.jpg,166,68,125,173,Test_IMG/000011.jpg
000012.jpg,102,31,104,144,Test_IMG/000012.jpg
000013.jpg,89,132,247,342,Test_IMG/000013.jpg
000014.jpg,110,122,234,324,Test_IMG/000014.jpg
000015.jpg,93,86,190,263,Test_IMG/000015.jpg
000016.jpg,39,89,283,392,Test_IMG/000016.jpg
000017.jpg,40,64,62,86,Test_IMG/000017.jpg
000018.jpg,140,84,195,270,Test_IMG/000018.jpg
000019.jpg,226,87,138,191,Test_IMG/000019.jpg
000020.jpg,85,38,221,306,Test_IMG/000020.jpg
000021.jpg,128,27,135,187,Test_IMG/000021.jpg
000022.jpg,130,33,114,158,Test_IMG/000022.jpg
000023.jpg,159,94,231,320,Test_IMG/000023.jpg
000024.jpg,753,127,114,158,Test_IMG/000024.jpg
000025.jpg,239,85,200,277,Test_IMG/000025.jpg
000026.jpg,59,45,107,148,Test_IMG/000026.jpg
000027.jpg,90,47,104,144,Test_IMG/000027.jpg
000028.jpg,118,32,174,241,Test_IMG/000028.jpg
000029.jpg,93,71,153,212,Test_IMG/000029.jpg
000030.jpg,165,181,372,515,Test_IMG/000030.jpg
000031.jpg,70,94,283,392,Test_IMG/000031.jpg
000032.jpg,143,50,211,292,Test_IMG/000032.jpg
000033.jpg,82,37,114,158,Test_IMG/000033.jpg
000034.jpg,181,41,101,140,Test_IMG/000034.jpg
000035.jpg,322,138,146,202,Test_IMG/000035.jpg
000036.jpg,102,56,125,173,Test_IMG/000036.jpg
000037.jpg,96,74,174,241,Test_IMG/000037.jpg
000038.jpg,128,99,242,335,Test_IMG/000038.jpg
000039.jpg,167,207,96,133,Test_IMG/000039.jpg
000040.jpg,91,87,166,230,Test_IMG/000040.jpg
000041.jpg,127,91,172,238,Test_IMG/000041.jpg
000042.jpg,84,102,174,241,Test_IMG/000042.jpg
000043.jpg,133,62,133,184,Test_IMG/000043.jpg
000044.jpg,743,626,998,1382,Test_IMG/000044.jpg
000045.jpg,220,26,138,191,Test_IMG/000045.jpg
000046.jpg,134,65,99,137,Test_IMG/000046.jpg
000047.jpg,142,89,203,281,Test_IMG/000047.jpg
000048.jpg,264,58,140,194,Test_IMG/000048.jpg
000049.jpg,47,45,60,83,Test_IMG/000049.jpg
000050.jpg,110,30,133,184,Test_IMG/000050.jpg
000051.jpg,61,98,255,353,Test_IMG/000051.jpg
000052.jpg,135,159,333,461,Test_IMG/000052.jpg
000053.jpg,35,64,91,126,Test_IMG/000053.jpg
000054.jpg,876,228,224,310,Test_IMG/000054.jpg
000055.jpg,30,62,268,371,Test_IMG/000055.jpg
000056.jpg,188,91,281,389,Test_IMG/000056.jpg
000057.jpg,220,25,114,158,Test_IMG/000057.jpg
000058.jpg,167,64,140,194,Test_IMG/000058.jpg
000059.jpg,125,169,263,364,Test_IMG/000059.jpg
000060.jpg,17,84,174,241,Test_IMG/000060.jpg
000061.jpg,171,50,239,331,Test_IMG/000061.jpg
000062.jpg,263,68,94,130,Test_IMG/000062.jpg
000063.jpg,1,58,91,126,Test_IMG/000063.jpg
000064.jpg,82,66,177,245,Test_IMG/000064.jpg
000065.jpg,377,105,164,227,Test_IMG/000065.jpg
000066.jpg,29,39,57,79,Test_IMG/000066.jpg
000067.jpg,254,95,237,322,Test_IMG/000067.jpg
000068.jpg,98,103,234,324,Test_IMG/000068.jpg
000069.jpg,58,54,229,317,Test_IMG/000069.jpg
000070.jpg,46,30,75,104,Test_IMG/000070.jpg
000071.jpg,59,105,174,241,Test_IMG/000071.jpg
000072.jpg,20,29,101,140,Test_IMG/000072.jpg
000073.jpg,145,50,161,223,Test_IMG/000073.jpg
000074.jpg,126,1,374,518,Test_IMG/000074.jpg
000075.jpg,257,6,99,137,Test_IMG/000075.jpg
000076.jpg,175,29,133,184,Test_IMG/000076.jpg
000077.jpg,70,116,221,306,Test_IMG/000077.jpg
000078.jpg,272,43,151,209,Test_IMG/000078.jpg
000079.jpg,57,47,221,306,Test_IMG/000079.jpg
000080.jpg,84,79,281,389,Test_IMG/000080.jpg
000081.jpg,111,58,133,184,Test_IMG/000081.jpg
000082.jpg,67,33,99,137,Test_IMG/000082.jpg
000083.jpg,88,84,161,223,Test_IMG/000083.jpg
000084.jpg,99,48,117,162,Test_IMG/000084.jpg
000085.jpg,271,312,603,835,Test_IMG/000085.jpg
000086.jpg,856,226,317,439,Test_IMG/000086.jpg
000087.jpg,44,34,81,112,Test_IMG/000087.jpg
000088.jpg,52,112,278,385,Test_IMG/000088.jpg
000089.jpg,337,146,320,443,Test_IMG/000089.jpg
000090.jpg,38,33,109,151,Test_IMG/000090.jpg
000091.jpg,101,120,174,241,Test_IMG/000091.jpg
000092.jpg,133,78,140,194,Test_IMG/000092.jpg
000093.jpg,167,43,55,76,Test_IMG/000093.jpg
000094.jpg,167,38,96,133,Test_IMG/000094.jpg
000095.jpg,28,20,109,137,Test_IMG/000095.jpg
000096.jpg,322,110,330,457,Test_IMG/000096.jpg
000097.jpg,202,77,200,277,Test_IMG/000097.jpg
000098.jpg,436,56,101,140,Test_IMG/000098.jpg
000099.jpg,102,83,138,191,Test_IMG/000099.jpg
000100.jpg,284,140,364,504,Test_IMG/000100.jpg
000101.jpg,74,45,91,126,Test_IMG/000101.jpg
000102.jpg,75,1,125,173,Test_IMG/000102.jpg
000103.jpg,212,134,237,328,Test_IMG/000103.jpg
000104.jpg,84,119,151,209,Test_IMG/000104.jpg
000105.jpg,107,41,70,97,Test_IMG/000105.jpg
000106.jpg,245,187,203,281,Test_IMG/000106.jpg
000107.jpg,41,57,99,137,Test_IMG/000107.jpg
000108.jpg,217,86,187,259,Test_IMG/000108.jpg
000109.jpg,90,156,478,662,Test_IMG/000109.jpg
000110.jpg,191,133,185,256,Test_IMG/000110.jpg
000111.jpg,96,111,429,594,Test_IMG/000111.jpg
000112.jpg,115,65,109,151,Test_IMG/000112.jpg
000113.jpg,137,22,120,166,Test_IMG/000113.jpg
000114.jpg,157,62,182,252,Test_IMG/000114.jpg
000115.jpg,298,41,166,230,Test_IMG/000115.jpg
000116.jpg,111,74,187,259,Test_IMG/000116.jpg
000117.jpg,274,59,320,443,Test_IMG/000117.jpg
000118.jpg,101,113,179,248,Test_IMG/000118.jpg
000119.jpg,33,48,127,176,Test_IMG/000119.jpg
000120.jpg,70,8,68,119,Test_IMG/000120.jpg
000121.jpg,261,117,296,410,Test_IMG/000121.jpg
000122.jpg,148,56,161,223,Test_IMG/000122.jpg
000123.jpg,94,72,133,184,Test_IMG/000123.jpg
000124.jpg,792,230,785,967,Test_IMG/000124.jpg
000125.jpg,48,30,143,198,Test_IMG/000125.jpg
000126.jpg,241,68,205,284,Test_IMG/000126.jpg
000127.jpg,65,22,65,90,Test_IMG/000127.jpg
000128.jpg,229,212,91,126,Test_IMG/000128.jpg
000129.jpg,185,248,369,511,Test_IMG/000129.jpg
000130.jpg,63,46,94,130,Test_IMG/000130.jpg
000131.jpg,43,75,151,209,Test_IMG/000131.jpg
000132.jpg,410,213,299,414,Test_IMG/000132.jpg
000133.jpg,221,69,161,223,Test_IMG/000133.jpg
000134.jpg,85,74,177,245,Test_IMG/000134.jpg
000135.jpg,242,194,356,493,Test_IMG/000135.jpg
000136.jpg,60,79,125,173,Test_IMG/000136.jpg
000137.jpg,120,80,179,248,Test_IMG/000137.jpg
000138.jpg,119,1,153,212,Test_IMG/000138.jpg
000139.jpg,47,31,91,126,Test_IMG/000139.jpg
000140.jpg,195,99,187,259,Test_IMG/000140.jpg
000141.jpg,111,45,91,126,Test_IMG/000141.jpg
000142.jpg,215,55,177,245,Test_IMG/000142.jpg
000143.jpg,29,96,291,403,Test_IMG/000143.jpg
000144.jpg,94,62,130,180,Test_IMG/000144.jpg
000145.jpg,756,511,998,1382,Test_IMG/000145.jpg
000146.jpg,162,57,137,202,Test_IMG/000146.jpg
000147.jpg,761,159,551,763,Test_IMG/000147.jpg
000148.jpg,114,65,213,295,Test_IMG/000148.jpg
000149.jpg,195,54,133,184,Test_IMG/000149.jpg
000150.jpg,340,179,286,396,Test_IMG/000150.jpg
000151.jpg,133,142,257,355,Test_IMG/000151.jpg
000152.jpg,50,75,224,310,Test_IMG/000152.jpg
000153.jpg,163,92,177,245,Test_IMG/000153.jpg
000154.jpg,222,155,229,317,Test_IMG/000154.jpg
000155.jpg,320,291,458,634,Test_IMG/000155.jpg
000156.jpg,40,89,257,356,Test_IMG/000156.jpg
000157.jpg,148,73,367,508,Test_IMG/000157.jpg
000158.jpg,22,40,114,158,Test_IMG/000158.jpg
